y_pred,y_proba
1,0.5211498671388507
0,0.48870955825762935
0,0.461403054720487
0,0.49897114583907465
1,0.5005588098920537
1,0.519479593253215
0,0.49453899946766033
1,0.519479593253215
1,0.5789631575971416
1,0.5446280716052683
0,0.4976270546461242
0,0.4818780852776333
1,0.5005518378912198
0,0.45660735716563605
0,0.49108675484637676
0,0.4962079069315397
1,0.5107615291747208
1,0.5435842933305938
1,0.5948497777732569
1,0.5632453586369397
1,0.5734112976144574
1,0.5695474954637476
1,0.5616129281243212
0,0.4972388381117277
1,0.6261970019010833
1,0.558970974206005
1,0.5076394210136246
1,0.5536550515684966
1,0.6033794589202391
0,0.4530326883146954
0,0.4767640613919128
1,0.5353310112007397
1,0.56020474242637
1,0.5211973459615111
1,0.5436159685202718
1,0.5204223061186898
1,0.5108640099018182
0,0.46890469166508625
1,0.5203331737847864
1,0.5589333242011836
1,0.5560126936432671
1,0.5066501960020409
0,0.4917203266632972
1,0.5326230909432981
1,0.6218228847913532
1,0.5803782672392211
0,0.4901109734740207
0,0.489535799697686
0,0.4050204565212893
1,0.5273127886619926
0,0.4758390833835141
0,0.488777467352083
0,0.48916345261671546
0,0.47233053570755684
0,0.4360921899375384
0,0.4706769388234773
0,0.4930736029331201
1,0.530154528984522
0,0.4933541487331661
0,0.4632777587741382
0,0.47641361667805954
0,0.4732948793884537
0,0.48559571461436296
1,0.5284423901461364
0,0.45750398361607536
0,0.4446648740576226
0,0.44553515732423765
1,0.5574795327359651
0,0.47952528805510836
0,0.45989946114771213
1,0.5461689159790002
0,0.436140594384862
1,0.5708090920173119
0,0.4659851176061118
0,0.48521822329925873
0,0.4612720243865421
0,0.4578043029907389
1,0.5199645772858676
1,0.594655699524906
1,0.543016905100657
1,0.55258857561338
1,0.5685396628133437
1,0.5018947937397978
1,0.5068918553701426
0,0.48115907249115447
1,0.5020249684104454
1,0.5407427864769049
1,0.5199477167138661
1,0.576840760039303
1,0.5179058806548943
1,0.6053523725917498
1,0.5310312964025323
0,0.45514952828302174
1,0.6364626876745254
1,0.6490729837934889
1,0.5747546724489901
1,0.541618054675033
1,0.5416713187365341
1,0.5369559697755563
1,0.560803290474003
1,0.5619685738456218
1,0.516467633250234
1,0.5133026471040261
1,0.5147485089189507
1,0.5445429670614318
1,0.5247278634324591
0,0.4920297678552945
0,0.3996879041262867
0,0.40014668834917266
0,0.4308670143504584
0,0.4484718467108329
1,0.5916244775719641
1,0.5032728415189499
0,0.4127287032465759
1,0.608670138580164
1,0.5198073479695907
1,0.537680086063549
1,0.5400682052767153
1,0.5174817157957123
1,0.533529715062276
1,0.5284878588102228
0,0.45712809049226955
1,0.548475201036811
1,0.5238278573485948
1,0.5070623279370302
0,0.4969427858546963
1,0.5808663368559206
1,0.5056349076730396
1,0.5728717068590259
1,0.5312100380117821
1,0.5164198592625444
1,0.5575128548436691
1,0.5472348311819921
1,0.5185515597099137
1,0.5030101839424294
1,0.5086761377096487
1,0.5168584869786885
0,0.4697842142965376
0,0.436407010983122
1,0.503690029985336
0,0.42615855265350805
0,0.484529529330677
0,0.4564078585959877
1,0.5405928903750122
1,0.5022002021435698
1,0.522294350431497
0,0.48924123140836223
1,0.5061347146279677
0,0.4810147820237026
1,0.5993761597030033
1,0.5396077541578272
1,0.5089537495331047
1,0.523317305780059
1,0.5934945955450891
1,0.610746047404159
1,0.5562304218312687
1,0.6193155047462878
0,0.3849915521701172
0,0.4699810493734523
0,0.3337899550743553
1,0.50542373197761
1,0.5701007135642815
1,0.507659115472664
1,0.5211228450624591
0,0.41245120911665784
0,0.45361041902194865
0,0.49673994973927765
0,0.46995246280903746
0,0.47413148644605185
1,0.5833239436599057
0,0.4894798590606406
1,0.5426088318228063
1,0.5791730799079958
0,0.4762695218732244
0,0.49250808305996496
0,0.42530071115143137
1,0.5060956367704011
1,0.5065934383411039
1,0.5611198817869074
0,0.45957078896952663
1,0.5026494815932847
1,0.5113237046283329
1,0.5421420304516905
1,0.5307259190835337
1,0.5206357705663485
0,0.4843533043499476
0,0.4553117789012842
0,0.40618068733801804
1,0.5120383730497232
0,0.4415768503659914
0,0.42693328568363575
0,0.4085233951935092
1,0.5097974070069669
1,0.5391130589637758
0,0.40917676442064094
1,0.5499463910136233
1,0.528872971644678
0,0.46363177229645397
1,0.5406763699499184
1,0.5351338476411679
0,0.4764464281518585
0,0.4482354443004232
1,0.5004566397292104
0,0.48771099069274854
0,0.4151485289881966
0,0.4659674649193695
0,0.39900083885833654
0,0.4494146801910519
0,0.448424979990628
0,0.4707615194718092
0,0.4685387261947678
1,0.5606310589223951
1,0.519287977405059
1,0.5359810667175058
0,0.4439608593213421
0,0.45183291112567847
0,0.413824533408118
1,0.5069856975280265
0,0.4580841021261334
1,0.524626649941662
0,0.4547794617524151
0,0.37201028706955763
1,0.5506550435925895
0,0.4848094785296196
0,0.37218532896648465
1,0.5058586375172758
0,0.46758818452383394
0,0.48258049513735995
1,0.5263469554873125
0,0.4865369781703435
1,0.5011851110472032
0,0.47985463477370516
1,0.5451002638296544
0,0.4589514264366251
1,0.5285220233648448
1,0.5173815148288089
0,0.4963724234623722
0,0.46621266797350824
1,0.5236580673905076
0,0.39321233150894463
0,0.4770455853879883
0,0.3957195911037878
0,0.4679641864244214
0,0.4384933370572705
0,0.49213727770979454
1,0.5391850221477934
1,0.5007487113537261
1,0.5446983593209681
0,0.4854772920945297
0,0.4422030463929025
0,0.4453018766356797
0,0.44411969420018765
0,0.49752678149482504
1,0.5092064307116254
1,0.536872389153104
1,0.5322922200418301
1,0.5031597246211914
1,0.5078542381214137
1,0.5547661862457662
1,0.5636394852864958
1,0.5287816291318971
1,0.5151730712117297
1,0.5535786500493896
1,0.5078325639011884
1,0.5385836074783803
1,0.5030347443615881
1,0.5506650182388665
1,0.5981077184341441
1,0.5671889947492558
1,0.5757365423801145
1,0.5381573930803037
1,0.5038199176681107
1,0.5377786979356157
0,0.48247663628669457
0,0.4991592584120422
0,0.4654197977275654
0,0.49700511503373146
1,0.5465534131670138
0,0.49263778841405326
0,0.4564437735889156
0,0.47004213033313763
0,0.4517436098928963
1,0.5412579633736114
0,0.4354573070659429
0,0.47504989363348593
1,0.5228146245715667
1,0.5097130636048685
1,0.5135272828700256
0,0.47615277626969776
0,0.45192882419330876
1,0.5222850305469289
0,0.48245302436010373
1,0.5993647927560913
0,0.4665424931759833
0,0.4908963695739784
0,0.49943291582057786
0,0.47548572682417967
0,0.4653867811288576
1,0.6020365767059739
0,0.46689938703623496
1,0.5761640870858801
1,0.5335165799940262
1,0.5065761614346036
0,0.43130086684966845
0,0.41744489802189944
0,0.45156478476269846
1,0.5167999927222698
1,0.5246325922440254
1,0.5285654743425677
1,0.5007226372379266
1,0.51432762156882
0,0.45511088895676394
1,0.5196314639138939
0,0.4985055161691809
0,0.46732842866222946
0,0.43678137068335127
1,0.6013501311327927
1,0.6333750574969582
1,0.592701378315057
0,0.4825374027623243
1,0.5213337813481651
0,0.49366534813926566
0,0.39594921367135677
0,0.47042116042755905
0,0.4051051166993993
0,0.4884917734697276
0,0.47719872812545533
1,0.5579462759385577
0,0.4629190440800369
0,0.46570701882939713
0,0.44350624664128435
0,0.497419453509785
1,0.5341070241440732
1,0.5417810913071781
0,0.4829705584431958
0,0.49534226752123367
1,0.5451755272942354
0,0.4474600297152636
1,0.5588857805674262
0,0.4954999888804207
1,0.5116944160957567
0,0.446411311199244
0,0.4545480861874246
0,0.48730806810946686
0,0.4674894539668165
1,0.5190641210256878
0,0.47261054562372784
1,0.5027649553942254
0,0.47201260791712457
1,0.5089142746892419
1,0.5258914173125953
0,0.4488799757887462
0,0.4401148247864712
1,0.5134702682638531
0,0.4435373728448345
1,0.5765423337305146
1,0.5294011517568066
0,0.459667685473268
0,0.4805380654952001
0,0.4260252532663695
0,0.49040535152357567
0,0.4404928771194448
0,0.4773093862965497
0,0.44027454905953045
0,0.4374598168187197
1,0.562961367347452
0,0.49627605333763936
0,0.4741060553124486
1,0.5764411307275472
1,0.5236385009219775
0,0.49612467004844146
0,0.48004020724728275
0,0.4193727293546974
0,0.45874859819216546
0,0.4194525957162039
1,0.5930321229790863
1,0.5822067903292912
1,0.593956573454585
1,0.5385356503512142
1,0.6202427115835706
1,0.5590915709423186
0,0.39520595931523367
1,0.5333225260953798
0,0.44857918920853856
1,0.5412843232053055
1,0.5533038507985506
1,0.5428619788529908
1,0.5027653382342314
1,0.537491254864527
1,0.5269266483843852
1,0.578197288227426
1,0.5749890803069374
1,0.605241929213439
1,0.5806650398703338
1,0.5385885244860673
0,0.430439146370313
1,0.5291633692807304
1,0.6754763550469767
0,0.4994655068793721
1,0.5932599577603983
1,0.5558343834387022
1,0.6225309105970644
1,0.5310534065241438
1,0.5008387420423437
0,0.44204612588109526
1,0.5363748001033785
1,0.5348395580964347
1,0.5119226910488855
0,0.48205287576010947
0,0.42513259546575016
0,0.4028216513464003
0,0.4716875001607762
0,0.43352989812857545
1,0.6047300171982305
0,0.4915743290341183
0,0.48585436768336576
1,0.5766805460692342
0,0.46304136245218724
1,0.5511434248728683
1,0.506405781508535
1,0.5420909941674075
1,0.5035283447698398
0,0.4757354886738075
0,0.4783678193876779
0,0.4964966136833305
1,0.5116732410685021
0,0.4420171431740114
0,0.4677749191158352
0,0.4994638276986477
0,0.4678590247463671
0,0.46459824369130537
0,0.47661550171332784
0,0.49012741163201207
0,0.4812441094138779
0,0.40104835331529953
1,0.5791587068441245
0,0.47595772779830736
1,0.5336470977672608
0,0.46585232402313076
0,0.4847194090134469
1,0.523082301587454
1,0.5097896971445138
0,0.46953419005174307
0,0.4886087306318322
0,0.44322573351669226
0,0.4703632194801026
0,0.4234818042552637
1,0.5291506801304898
0,0.4797949210607899
1,0.627007930559835
0,0.46017954289095536
0,0.4472076534833195
0,0.4642954389098623
1,0.5349825898718327
0,0.4805375781493714
1,0.5463294963845048
1,0.5795220964189948
0,0.4979558511667491
1,0.5063553530684157
0,0.4546922408251779
0,0.459154498514878
1,0.5124167662044058
0,0.47935395511164597
0,0.4921596207133897
0,0.4954169379457412
1,0.572751504901161
1,0.5609793326576874
1,0.5756558649205322
1,0.5654058296471374
1,0.596473891657781
0,0.48226337224008603
0,0.4682863953738321
1,0.5485641829680495
0,0.477751362735494
0,0.4635804525330483
0,0.4178012454760133
0,0.4978812241699343
1,0.5180869743909976
0,0.44422440253235285
1,0.543621940092442
1,0.5763368007081141
1,0.5613264772081442
1,0.5128485933270808
1,0.5217197886403853
0,0.4699283583814394
1,0.5105582297379244
0,0.47549475801107166
0,0.48878885231736974
1,0.5148370703961106
1,0.5677467207132724
1,0.5281390568900981
1,0.5651126039252264
0,0.49812754670373866
1,0.551150829362292
1,0.5265619495104743
1,0.5320644777932263
0,0.4468287027936614
1,0.5663504133640396
0,0.49431501275295925
1,0.5604745753647491
0,0.4146731299726625
1,0.5487635128910059
1,0.5710518802663994
0,0.40003475420321727
0,0.4362315963245232
0,0.4339366300502108
1,0.598963620744845
0,0.4926826109115769
1,0.5107915378971506
0,0.3959652619765772
0,0.4001115200160077
0,0.4638843465734861
0,0.35363196902162397
0,0.4335370483472049
0,0.44625690587413513
0,0.43877126616599893
0,0.4949315282228949
0,0.40388455856231376
0,0.4994121554859991
0,0.4399807752809389
0,0.4683737869585606
1,0.5311035533003203
1,0.5623112082843327
1,0.5220283879631392
1,0.512872607997439
1,0.5167777419706795
0,0.4954873354093865
0,0.46818171882284054
0,0.4736667989528328
1,0.5506094092839736
0,0.49594620238937764
1,0.5121149137693778
1,0.5002657969323004
1,0.5058691286600397
0,0.4754409228210911
1,0.5753501527010089
1,0.5164929965403202
0,0.4407378500362262
1,0.5030491580552177
0,0.4736585787360829
0,0.4599839828033189
1,0.5184637673090082
0,0.3968194345641494
0,0.4713024103102758
0,0.452016719873921
0,0.49156359422275675
0,0.40971615980088577
0,0.40707869471656566
0,0.48108008222482895
0,0.42550337527599746
0,0.465573656821838
0,0.4944058268473828
1,0.5638861191725238
0,0.4831960506024824
0,0.46655270225516005
0,0.45673659778197734
0,0.4073257346473034
0,0.416743039394697
0,0.4204757189784525
0,0.36411736622701263
1,0.5169108576536222
0,0.49378339023737405
0,0.477774375088004
0,0.47642441741270247
0,0.4693550545214245
0,0.4476077005479365
1,0.5322541952918125
0,0.4734411166340886
0,0.46345676292324983
0,0.46793068468685384
0,0.4889750666986728
0,0.4573855636253047
1,0.5592715909567634
1,0.5211759944417184
1,0.5264595606027989
0,0.48804754773320097
0,0.4791013111473549
1,0.5027172762161591
0,0.4481779617774171
0,0.498055589610679
1,0.5290398297315236
0,0.44251055155599495
0,0.4526134901567158
0,0.45121888622407963
0,0.4582014666063601
0,0.4484461953811336
0,0.44207101069076393
0,0.4354108508991588
0,0.4394092225284509
0,0.43144654150165496
0,0.45616648684284894
0,0.4877012048623009
1,0.5313677704183849
0,0.49832974419634324
1,0.5088253078196687
1,0.5052398321361227
1,0.5427754987128544
0,0.43428997068172664
1,0.5491559955402417
1,0.5762944413577433
1,0.5391012633851737
1,0.5553861880001632
1,0.5372981966491628
0,0.4592959432071233
1,0.5413195331748903
0,0.49346412850155597
0,0.4907704758173902
1,0.6044772912493914
1,0.5070691701297658
1,0.5679435973823211
1,0.5361802828726888
1,0.5006517997762571
1,0.5092248492324357
0,0.4306605473292838
0,0.4491150080547304
1,0.5250603729777095
1,0.6478912945008435
1,0.5197917092788346
1,0.5471843822364897
1,0.5493667343302324
1,0.5446123951993459
0,0.4546842553982262
0,0.3983942446374877
0,0.35427966806242456
0,0.44202485794392227
0,0.43419866019608416
0,0.3967383629626547
0,0.46551740947844056
0,0.4841360216361837
0,0.45169329227479854
0,0.4108790238555177
0,0.45079548616500836
0,0.4125407520323218
1,0.5575495715472982
1,0.5027095130783338
1,0.6141806024584139
1,0.5283690953555603
0,0.47042558754584424
0,0.4970920972139206
0,0.4915395898629314
0,0.4452248154103574
0,0.43210605088964366
0,0.4370993369869743
0,0.4483933532311588
0,0.449944826518484
0,0.4120252924440205
0,0.3569870729703242
0,0.47539918370722933
0,0.4477709009510007
0,0.4047350981210689
0,0.4716845480735941
0,0.3935088777719825
0,0.43492016032101094
0,0.42603983783511934
0,0.3422055506813844
0,0.4338152862437469
0,0.37633377693036646
0,0.44558000873041453
1,0.5023706225790427
0,0.47976345456258623
0,0.44954974117385316
0,0.47836310806857807
0,0.4587758072195565
1,0.5084223056343443
0,0.4919141491413611
0,0.4400169331239487
0,0.46317935305346886
0,0.45159461697703096
0,0.47077776121394294
1,0.5299209971565001
1,0.5418170291983443
1,0.5190194345478305
1,0.520793439882502
1,0.5289617347521415
0,0.4979014547736249
1,0.5149365253938797
1,0.5101436116114411
1,0.5233485254170526
1,0.5410312655085748
1,0.5317366803582299
1,0.511000327218861
0,0.4347531476633494
0,0.44720456001572356
0,0.4960489183567387
0,0.4720692684025976
0,0.4983859801260785
0,0.46029008293231677
0,0.4903881805876738
1,0.5220389719192086
1,0.5031804710476545
1,0.5249032429519278
1,0.5067145116586598
0,0.4732816850259387
1,0.5325416171242218
0,0.4864180955498733
1,0.5138198449420573
0,0.48454101498263924
0,0.46969540096701556
0,0.4718996385014243
0,0.4858346991886371
1,0.5306915185960923
0,0.43765400827941364
1,0.5234788895900807
0,0.4846133603784141
1,0.5131194455526707
0,0.48671091578317394
0,0.43775642040571605
0,0.4270059541444025
0,0.4451790967738192
0,0.3916011921489628
1,0.5661634450796982
1,0.5409253698104934
1,0.5628257975690049
1,0.5045613667243839
1,0.6492302477708576
1,0.5184698949188549
1,0.5684261488941263
0,0.48428803266855097
1,0.5818841544227881
1,0.5296586253505654
1,0.5220673190174414
1,0.6254907122598768
1,0.6745867172245459
1,0.6026573323357869
1,0.5663937852055486
0,0.48098014908486375
1,0.5513256756931464
1,0.545518816534736
1,0.5788479256700121
1,0.6342618035466443
1,0.5623306318291166
1,0.5694300298164903
1,0.5505349186460865
1,0.5144526409027994
1,0.5985947594777116
1,0.5466174820814536
1,0.5445677240844373
1,0.5350719693456336
1,0.5846793144076537
1,0.5073072893093353
0,0.49686327260700247
1,0.5589643150980704
0,0.43633790266063105
1,0.5128138720191555
0,0.46960111747873035
1,0.5149923622407762
0,0.4403350198709637
1,0.5282239515972764
1,0.5224127362904595
1,0.5263217551068736
0,0.4873425114498502
1,0.5019873122769035
1,0.5654205087462273
1,0.6068712651310404
1,0.6635501536449322
1,0.6698874490408554
1,0.6203942317127877
1,0.597882465725757
1,0.5994123732367751
1,0.5794691632925094
1,0.5391346333930166
0,0.47842139063488526
1,0.6049516673833776
1,0.5058868970579382
0,0.4863362960796079
1,0.5488005318477868
1,0.5667243970031206
0,0.4075744068849991
0,0.4236737414549365
1,0.5268002074655447
1,0.6060421234830424
1,0.6298542539595416
1,0.5338430689541529
0,0.4840447149599165
0,0.47290753965681137
1,0.5809343638969262
1,0.5875029565158222
1,0.5918965634474351
1,0.5104095539436779
1,0.5019937927278408
1,0.5054681840065859
1,0.5012954733096076
1,0.5735930154824139
1,0.5893041313128187
1,0.5636154006045218
1,0.539920361966301
1,0.5670606002012358
0,0.48504589214332017
0,0.47666219536953763
1,0.5024427891285511
0,0.475734190595116
1,0.5734497069657605
1,0.5271943366215238
0,0.4892293000712409
1,0.528538987604774
1,0.5514812169943937
1,0.5236075639646057
1,0.5402159845971308
1,0.584880887721292
1,0.5445228537355989
1,0.5296885589669488
1,0.5577058523364773
1,0.5301212126189727
1,0.5959036775863581
1,0.5413198174485047
1,0.5181228461735097
0,0.41260275904467797
0,0.4768187657355624
1,0.524364568513385
0,0.46477838180264475
1,0.6623040234908534
0,0.46406286259765195
0,0.45251446672244405
0,0.47012525481269757
0,0.45595771020437914
0,0.4470843896592882
0,0.48033888176083156
0,0.44265689426661614
0,0.4291527947585374
0,0.43723599885265296
0,0.46653605134204695
1,0.6146670510342269
1,0.5678117076113312
0,0.4610482453920798
0,0.48420184233905034
1,0.6089024317873912
0,0.4578448415804344
0,0.411969447438288
0,0.46204701299163464
0,0.4758738199377686
0,0.4956341494744207
1,0.5071059405090134
0,0.436006633686987
0,0.49823561380457965
1,0.5848444035267425
0,0.49569037933589555
0,0.43117715018492636
0,0.48743800165204304
0,0.461902356846554
0,0.47985691189677393
0,0.44678120634094903
1,0.5303909054125063
0,0.49256782637085433
0,0.49011384889225157
1,0.5070220715483721
1,0.5268469887475797
0,0.47270533994076314
0,0.4501280793380855
1,0.5193141353385885
1,0.5067424568490474
1,0.529266347483718
1,0.508353094844937
1,0.5449454406232841
0,0.451271088784522
0,0.46884771576415496
0,0.4512893042807527
0,0.4524509202936776
0,0.4505119899904879
0,0.45565326633146075
1,0.525601550464237
1,0.5056053732437222
0,0.4948564616908829
0,0.482626052054807
0,0.45870673804949647
0,0.48858189292548454
0,0.44966568234796644
1,0.5297039344793302
0,0.49641180588299155
0,0.43449192076292087
0,0.41405476020238763
1,0.5428256880301949
0,0.4615062945959517
1,0.5004669068753124
0,0.4401639594267211
1,0.5044909285443079
0,0.4666412541788338
0,0.4497609460493733
1,0.5686799415877553
0,0.41186651882240033
0,0.4398659371083803
1,0.5373304015735149
1,0.5024481476012533
0,0.47922385009630275
0,0.4476671436524118
0,0.480776038493461
0,0.46121908505027515
0,0.4607073464337786
0,0.45791039252119675
0,0.49966764250904866
1,0.5518326425650689
1,0.5368433014528791
0,0.47049426413976814
1,0.5228148764973096
0,0.42244140000747105
0,0.44772770294222125
0,0.4702933476091444
0,0.4207319910099423
1,0.5199752776791736
1,0.5483111536440806
0,0.49512620647434447
1,0.5708663229700139
0,0.42828115730266053
1,0.5251981127950983
1,0.5458636343187637
1,0.5058919480658444
1,0.5120241648389173
0,0.4480228162736155
1,0.5101992918723849
0,0.49849321534560387
1,0.5188013495447211
1,0.6273239693896422
1,0.5671668396020946
0,0.40465095414928565
1,0.5955632907120495
1,0.5311874053680073
1,0.5185405560081574
1,0.507671133380444
0,0.4899457593987194
0,0.4868425803444693
0,0.46497547322158916
0,0.46345827544923374
1,0.5169442281061409
0,0.45169472170119934
0,0.43928621978556415
0,0.487360445434005
0,0.4518893708317608
1,0.5620408863106775
0,0.45951916022233064
1,0.5382411172652045
0,0.48282628477248285
1,0.5369930383351176
0,0.4562741371623243
0,0.4801062979172972
0,0.4445201063141086
0,0.4452285999088846
0,0.4720743506710869
0,0.44724356216200867
0,0.4588180727476854
0,0.49830940966666765
0,0.4103804049175159
1,0.5165922335769357
1,0.5267104390581201
0,0.4597304540011031
0,0.49818702506068396
1,0.5292493793604784
1,0.574348742969722
1,0.534551108353507
1,0.625697794184904
1,0.5965875189735684
1,0.5039861219214672
1,0.5050321770264095
0,0.4821540207140157
1,0.5034544313466575
1,0.5174480715252615
1,0.5442392295774522
1,0.5626984263232971
1,0.5035897047072618
1,0.5074653197648922
0,0.4923730142793852
1,0.522586362365296
1,0.5455636491151538
1,0.5122701925296402
0,0.44936168547387845
1,0.5015641916077079
1,0.5381323248226269
1,0.5430362881126337
1,0.5589639780286187
1,0.5658005985335919
1,0.5594419714438019
1,0.5698927606531322
1,0.6374399853225937
1,0.658289799656906
1,0.5693906674229904
1,0.5057494553536853
1,0.560897801180814
0,0.45962584251167404
1,0.5397705552526892
0,0.48653866019542297
1,0.528713677629745
1,0.5169584446212404
1,0.528713677629745
1,0.5372516411901067
1,0.513062754126712
1,0.5300816352994651
1,0.5107504685283808
0,0.4304652715374777
0,0.41749445484453285
0,0.4795696686268748
0,0.44407718962142473
0,0.42002691463743136
0,0.487116823110877
0,0.4595980526943094
0,0.48537399723696095
0,0.4378813501999902
0,0.4769067174761618
0,0.43530827092782975
1,0.515211244433117
0,0.4154663491749865
1,0.5366728542156584
0,0.38753951590092117
0,0.4736464941586987
0,0.4608443582983227
0,0.4424233671487643
0,0.40678128503007144
0,0.4807135915393802
0,0.43867347741500573
0,0.4179863180144321
1,0.5112678458783503
0,0.4583931598701281
0,0.45933857452265525
0,0.4607481548657089
0,0.4343276394538738
0,0.4536226438940105
0,0.4961494053003758
0,0.45160434973602026
0,0.4961494053003758
0,0.48206885467268606
0,0.41064011978090686
0,0.4544913994785183
0,0.469518199889737
0,0.47437806501963126
0,0.42809133369690555
0,0.4093681585237777
0,0.4781880964409155
0,0.47154060731926456
0,0.4894953670222092
0,0.4950083921196024
1,0.5062372013667283
0,0.494238917715992
0,0.4927485248854532
0,0.47769486514714077
0,0.4645588786308959
1,0.5146999042329886
0,0.47100382050054457
1,0.5134475535765749
1,0.5583574735387362
0,0.4529308221368694
1,0.5416427732062691
1,0.537194790997023
1,0.5696480552351845
0,0.4601722682592481
1,0.5432616001071077
1,0.507511935400488
0,0.46491468087653937
0,0.4854012804715764
1,0.5009304497250437
1,0.5167672807174389
0,0.49065294273408167
1,0.5190431725003388
1,0.5172887852727568
1,0.5074628278698208
0,0.4252949330644104
0,0.49994137168294717
0,0.43271167587341747
0,0.40544407269281346
0,0.429776062518941
0,0.49669004005234435
0,0.451154669735121
0,0.4531261417055647
0,0.4326268394918509
0,0.4413963633068728
0,0.40935911849841966
0,0.3892261445029399
0,0.43018409931138574
0,0.47938778163428564
0,0.41187014403435945
0,0.39294795261874693
0,0.41101522623774317
0,0.49181208720447406
1,0.5374304317576689
0,0.42661793248429725
0,0.43499691909474253
0,0.471717893287123
0,0.3915898782800459
1,0.5007364101622493
1,0.5121819801576009
0,0.4635955165838028
1,0.5926847739126798
0,0.4801811153996498
1,0.5158209765287917
0,0.45784063429947736
0,0.4964775709774982
0,0.4717749495483463
1,0.517587900172972
0,0.3856544433724257
0,0.4092341640002037
1,0.5859901153240543
1,0.513275699541305
1,0.520645180915321
0,0.4485871120089071
0,0.4464283954219469
0,0.43441539863146844
0,0.49430179871650337
0,0.46554910767022495
0,0.46039504986290264
0,0.4822121834505892
1,0.5069528957172249
0,0.4599723940981541
0,0.4336693284216761
0,0.4786393305938917
1,0.5445261351824953
0,0.48250817016869046
1,0.5241399940325647
1,0.509944722927272
1,0.5258107442986288
0,0.47284995771783606
0,0.42505668421883624
0,0.45639069006814287
0,0.4690896125524552
1,0.5841365638341456
0,0.49969402240723615
0,0.4831496520868558
0,0.48365131726375943
1,0.5014761338670296
