y_pred,y_proba
0,0.4588997458959344
0,0.458697705735439
1,0.5673067470897345
1,0.5010353379932843
0,0.4611169222930275
0,0.4611169222930275
0,0.4252573265312876
0,0.4667126403353923
0,0.460765019738519
0,0.45709517609897243
0,0.4714474789563716
1,0.5604894082304785
1,0.5208882143456581
1,0.5172702644156953
1,0.5326360240547239
1,0.5547091482959953
1,0.6127764442703145
1,0.5080220382992562
0,0.46287643520186383
1,0.5491249158505942
0,0.48136043052572075
1,0.5663087023627896
0,0.49466732691219684
0,0.4703347717289953
0,0.4784670770220898
0,0.4587115610497649
0,0.45480526534621984
1,0.5067070358911163
0,0.4616259242506542
1,0.5376700110334033
0,0.45207974833075903
1,0.5330680758625806
1,0.558355124978547
1,0.5010353379932843
0,0.4947889693066009
0,0.46111656267238416
0,0.4660224137601626
0,0.44667312320352154
0,0.48333853742769184
1,0.5021010682332794
1,0.6175413022220343
0,0.421989527899894
1,0.5023162628391308
0,0.44831825700724887
1,0.5170917180324123
0,0.49405393388136204
0,0.4442803608452339
1,0.5614809975340838
1,0.5042915706308883
0,0.4683174443842581
0,0.42334231606407596
0,0.4063745422887964
0,0.41998784459040966
0,0.41183216740191947
0,0.4303123781279495
0,0.4185587760519057
0,0.40457323207884316
1,0.5010344421380604
0,0.4048724032872811
0,0.3575327032807057
0,0.4203150478869472
1,0.5621574979167557
0,0.4784232802336022
0,0.46535836213416476
1,0.5827130387585097
1,0.5063205138806071
0,0.4586349231415229
0,0.4811064753290009
1,0.5149990213342204
1,0.5002607470854372
0,0.4624214373868536
0,0.4494924117648783
0,0.473785872943534
0,0.422317822621567
0,0.46602224023207156
0,0.43754374618754593
1,0.5393555585049206
0,0.48291347386012196
0,0.41491811621500035
0,0.49057576576602885
1,0.5032462972812504
1,0.6348993543553872
1,0.5173451425558856
1,0.6589435745627428
1,0.6897288683870519
0,0.484354876750314
1,0.5370723009479743
1,0.5317740551459813
1,0.6126238497412322
1,0.5085449553783055
0,0.3876848614302515
1,0.5133869330583986
1,0.5376176706130705
1,0.5033697387113617
1,0.5537155725730597
0,0.4505715437908258
0,0.4415482136063783
0,0.4799100444226178
1,0.5003722268042514
1,0.5570466195886711
1,0.585954645473832
0,0.49025366072007637
0,0.49291612925763884
1,0.5245962185818036
1,0.6067833455642824
1,0.54458947945697
1,0.5003722268042514
1,0.5186549888129245
1,0.5056209538368565
1,0.5149750752867512
0,0.4781826421974272
0,0.46201851836460034
1,0.5841677800487526
1,0.54458947945697
1,0.5026499870574999
1,0.5505307481093014
1,0.5075066451481078
1,0.5245590564288855
1,0.5179961940709304
1,0.5387009153181951
0,0.48918764906605433
0,0.3969675759226611
1,0.5404705693737164
1,0.5568216607664491
1,0.528162606242454
1,0.5140605884669983
0,0.4930044093428106
1,0.5074824415771699
1,0.5429424735866168
1,0.5429491531153403
1,0.5168272909347112
1,0.5496676274105055
1,0.6684166484211519
0,0.49033545506642784
1,0.6300209388442664
1,0.6485053423119351
1,0.5175638490807217
0,0.49071017296366864
0,0.4877365979923044
0,0.4487050812076496
0,0.4002187080733545
1,0.5039064030430139
0,0.4359284095812019
1,0.545450619286358
0,0.4204559594768361
1,0.5054826962601678
0,0.47375948889767017
1,0.5468754050718653
0,0.46121155942468056
0,0.4865142786720191
1,0.5069177906295924
0,0.4824829499714837
0,0.4837703335446992
0,0.4475751865453773
1,0.5849388418918009
0,0.4764043009722861
1,0.5825240697999207
1,0.510625812418129
1,0.6568699221431341
1,0.6584946454586652
1,0.501898906861834
1,0.5150665758166125
1,0.594557371728414
1,0.5242060320786454
1,0.5163069966292043
0,0.46434519519882056
1,0.5501148786059261
0,0.4888582062914
0,0.4821747941587479
1,0.5068894106073902
1,0.5899870370629431
1,0.5978015767987797
1,0.5143150180691702
0,0.49501649386947577
0,0.49181929708652183
1,0.535521359122546
1,0.5189088315356484
1,0.5241480159143406
0,0.4969813408103879
1,0.5252326175323507
1,0.5995833032667701
1,0.5349507096074351
1,0.5262140811829237
1,0.53151282448619
1,0.5159682253028041
0,0.47021638649186853
0,0.48202900005816846
1,0.5047604516447456
0,0.4799580267686383
0,0.47291298485164446
0,0.482615622738476
1,0.5896952050710655
0,0.47173824059359803
1,0.5177805006731725
0,0.47173824059359803
1,0.5302082557587978
1,0.6839823770812901
0,0.48297159887377517
0,0.4803586899387297
1,0.5368464416317771
1,0.5296729291483843
1,0.5583011344014503
0,0.4006391848032497
0,0.46780576231812104
0,0.42734168788664734
0,0.44770463330957483
1,0.599521627646726
0,0.47173824059359803
1,0.5279097585012854
1,0.600416658330863
1,0.5278878377242958
0,0.4792150602287432
0,0.4720213150217483
0,0.4163859649444126
0,0.4076174284155739
1,0.546930720204943
0,0.429575929219419
0,0.40142717678919054
0,0.47306123594488136
0,0.4496925609792912
0,0.4412284894553323
1,0.5464300257558655
1,0.5767158120344511
1,0.5687904185843958
0,0.47801144669965884
0,0.47801144669965884
0,0.49023122578916717
1,0.6877279048141938
1,0.5033672771986543
1,0.5033672771986543
0,0.4800371066384856
1,0.5061441304360927
0,0.49006710165212386
0,0.49563783406085876
0,0.45642246434523837
0,0.4539851372828248
0,0.45848501766789346
0,0.4574714307492133
1,0.5894669316540182
1,0.5564423630020807
1,0.5409753892940409
0,0.4572500211329295
1,0.5870618607863627
1,0.5352153645517973
1,0.5201413727474639
1,0.5039599110256702
1,0.542078763549425
1,0.5033672771986543
0,0.48133086323468216
1,0.5066089356502977
1,0.5732588125146604
1,0.5169480207451399
1,0.5001695662532204
1,0.5017326041972037
0,0.49804124874293243
1,0.5503357070413154
1,0.507861427917703
0,0.46649961303810317
1,0.5530039693203128
0,0.46587927889614106
0,0.42054275058949414
1,0.5831775365107867
1,0.729246806008675
1,0.537967721345496
1,0.6697746767761696
1,0.5278856117515655
1,0.523967608431374
1,0.5067915129629061
0,0.471587677828861
1,0.5878366604092095
1,0.5007399750433368
1,0.6213066198691866
0,0.4888909848240987
1,0.5046640645885787
1,0.5278732294478014
0,0.47601014000490943
1,0.5827619372269963
1,0.5265685544067716
1,0.5776359279243419
1,0.6001831821866043
1,0.6308646768227449
1,0.5087070859902868
1,0.5621936735412678
1,0.5563358843953509
1,0.5060720830181151
0,0.4824432312078824
1,0.5351355965742942
0,0.4592783877061493
0,0.4464788368720273
1,0.528775833939242
1,0.5271605549798106
1,0.6042964977058657
1,0.5143256093393707
1,0.5049419402388574
1,0.5897693679099177
0,0.4797063126584206
1,0.6055502033774111
1,0.5850620844321825
1,0.5836293780488144
1,0.534551458870031
1,0.5159771636148479
1,0.5151322967950296
1,0.5597661090626573
0,0.46709512962241595
0,0.4436503026466705
1,0.5338547367417398
1,0.506785978720295
1,0.5140703425291261
1,0.5493491693648266
1,0.5097293632673903
1,0.5363085260515463
0,0.4953205260387616
0,0.4901713305558072
1,0.5318314631535608
0,0.4950929432679187
0,0.4719177635911184
0,0.4991525572548695
0,0.4549339189608312
0,0.4613653827064829
0,0.4286825008842906
0,0.48615030481058996
0,0.4908378325786502
0,0.46357318768172945
1,0.5090827904197165
0,0.45734299157807323
0,0.45980368123585036
1,0.5003274087291582
0,0.49518758003706503
1,0.5206597391644943
1,0.5097293632673903
0,0.49518758003706503
1,0.5043932535479897
1,0.5189648675698711
1,0.5146344472679281
0,0.48496354301141925
0,0.44326031456446313
0,0.44123555850752394
1,0.5950705498515179
0,0.4970492752440551
1,0.5032303033088285
1,0.5037012873464082
0,0.48989821358984487
1,0.5317198764008014
1,0.5115903244306803
0,0.4950712273405045
1,0.6465100365791869
1,0.535704985016415
0,0.4875507104764978
0,0.4559980261338442
0,0.49699768064876715
1,0.551308915535815
1,0.5252502244161685
1,0.5252502244161685
1,0.5342206105931705
0,0.49751851343019005
0,0.42141837226514106
0,0.4136368699365883
0,0.40816172669359846
0,0.4685631690088818
1,0.5640352208783289
1,0.5235268810718454
0,0.41492254404109236
0,0.4463242538838429
0,0.4404043993698299
0,0.4003305545733331
1,0.5056003562835201
1,0.5705379863053793
1,0.5128240122492491
0,0.4493179759166233
0,0.49477487026027167
0,0.4583692437244575
0,0.4605132229699389
0,0.4878972058197879
1,0.6062930646606911
1,0.502682137523277
1,0.7169565871633177
0,0.4671004335036731
1,0.7736074527558008
0,0.49718448430586
0,0.4899916065552834
0,0.4594581855029761
0,0.40111655478213054
0,0.3987026140840773
0,0.4321107400765204
1,0.6305947878286082
0,0.37494535839190324
0,0.4566417020470257
0,0.4941546604040689
1,0.6876049758405071
0,0.45116509576483305
1,0.6071971559547586
0,0.49752943831288765
1,0.6019422626256146
0,0.48618676493601876
1,0.5138996012050824
1,0.5099484142759542
1,0.5920047742296206
1,0.5005677848688507
1,0.5162928501535855
1,0.5948127917201012
1,0.5689965337378806
1,0.5092459977124191
1,0.511958843883183
1,0.5820802969623939
1,0.538171213204049
1,0.5125314002728404
1,0.5935175092049303
0,0.49991678727588645
1,0.6059103661870723
1,0.5170244927385013
1,0.5108933447273708
1,0.6143867828261222
0,0.4995771204247336
1,0.6253412592238896
1,0.5690099071496153
1,0.5348654840587419
1,0.5275251688319226
1,0.5254143939303458
1,0.5116782271171635
1,0.5136665600618554
0,0.4966565542508588
1,0.5531322756263292
1,0.6053913031558349
1,0.5328652241815341
1,0.506697274431572
1,0.5699593424364238
1,0.5238809354043112
1,0.5211535620177674
1,0.5306168942226305
1,0.5179903942066527
1,0.5291151085659143
1,0.5269225090056825
1,0.5269225090056825
1,0.5264228523694143
1,0.539404737325674
1,0.5100553621888751
0,0.48344550931350005
1,0.5554581026227444
0,0.43321254318767294
1,0.5297194257422404
0,0.459765048947381
1,0.6059201676268022
0,0.4559704848423574
1,0.5211623523512658
0,0.46522245861833594
0,0.463645528294773
0,0.43415834763990535
1,0.533584850480992
1,0.5686915686965474
1,0.5211623523512658
0,0.4704806186896774
1,0.5497955654841253
1,0.5335067294871294
1,0.6006179409038326
1,0.526271071062526
0,0.49412838215665983
0,0.48829691138260745
0,0.48075518408620327
1,0.5276070024171865
1,0.5226752131687092
1,0.5288452812240532
1,0.5056843203636942
1,0.5039121391361252
1,0.5112785794984938
0,0.47707928399081256
0,0.4491399703074174
1,0.5890730147588634
1,0.5409559332363588
0,0.4790761482270735
0,0.42444379186209896
1,0.5812023123938571
0,0.4708017213347361
1,0.5181438872450604
1,0.5472684055310661
1,0.5574092815911066
0,0.47958935586243784
1,0.6241510833387194
0,0.499054914409086
1,0.5009829635658412
0,0.48368661611874114
1,0.5031956467729897
1,0.5049225649394048
1,0.5022951816140957
0,0.41605527533998027
0,0.4331863135826302
0,0.48376302050991177
0,0.4325272094642873
0,0.41852422958565794
1,0.521456834636857
1,0.6564897697699742
1,0.5281265850172173
0,0.4412411461540608
1,0.569334103104201
0,0.4690256511188922
0,0.438716336955492
1,0.5548399404975691
0,0.49081152546363654
0,0.48490250902924864
0,0.4580291716706837
0,0.4525563430211302
1,0.6686425505192966
1,0.5415195369838778
0,0.4651194674753362
1,0.5004637430663507
1,0.5225024746046834
1,0.5081952096297511
1,0.515756406981209
0,0.492140377312667
1,0.5041700159810539
1,0.5390926546453911
1,0.5849242109220996
0,0.47044469982053905
1,0.6110453306549908
1,0.5136651719506362
1,0.5037151323208378
0,0.45516054983654386
0,0.4486777990585183
1,0.5239753264184744
1,0.5034324334435784
1,0.5163069966292043
1,0.555473248206165
1,0.5096224690526447
0,0.49528095920534104
0,0.49755195551036907
0,0.4951835288290179
0,0.4815445414428193
0,0.47333192738298974
0,0.47896324596515905
0,0.47891402829111857
0,0.4679355038248636
1,0.5042610617583735
1,0.544262906464347
0,0.4924595161335229
1,0.6532068002059913
1,0.5132125667538816
1,0.6297472154884609
0,0.4537734348007493
0,0.4794333871081006
0,0.4797258644418048
1,0.5342001708459548
1,0.5631895656674181
1,0.5282647261223128
1,0.547568908442497
1,0.5260523981930103
1,0.5552803180048845
